id,cltv
90666,52219.06990637737
90667,48610.2876479908
90668,98191.19581503997
90669,49315.96087947714
90670,54796.497252786234
90671,126535.71940682722
90672,126927.99624852807
90673,91230.81822374166
90674,128419.97800675669
90675,47914.17594035733
90676,50524.95133107838
90677,142797.1326739492
90678,51815.26193698664
90679,136883.06496731812
90680,50880.25927733873
90681,132996.64993548515
90682,132915.79338818815
90683,103203.98901288836
90684,133546.9702509397
90685,51325.33269031727
90686,125631.04851126063
90687,101885.66056229883
90688,46374.29362385988
90689,50562.20456932842
90690,122816.40942362104
90691,119414.38958891059
90692,135255.9467883937
90693,125961.29257834524
90694,95229.47509154407
90695,132495.43431091504
90696,130758.7261511053
90697,50206.32062647896
90698,88767.07558424518
90699,48221.78946182324
90700,52515.87469428587
90701,110717.46046668805
90702,94082.67845842055
90703,137961.27537515105
90704,125449.68035534267
90705,171248.27146447735
90706,140748.13836348074
90707,112685.17706645043
90708,114724.0434879632
90709,143192.25573814355
90710,120821.70482854077
90711,52418.34290721013
90712,121234.58260826123
90713,121857.01486574807
90714,116891.48330668504
90715,113545.94957434738
90716,94156.92501807
90717,156994.18920763643
90718,47547.614352860604
90719,52987.01991649176
90720,122335.03879318711
90721,97865.76878325127
90722,55171.982230575144
90723,119186.6107972997
90724,50876.240034082235
90725,131694.0829675158
90726,102612.10114801642
90727,53620.81983152042
90728,88767.07558424518
90729,107072.44666908664
90730,50908.661547999174
90731,78713.12950861861
90732,112344.65575286836
90733,54334.64552003239
90734,119856.5853482132
90735,108736.4571750168
90736,120204.17115100584
90737,110531.58741433444
90738,145481.4587342929
90739,122015.24381883896
90740,145518.93737537132
90741,143824.56929432324
90742,130810.83395319823
90743,94763.28299850959
90744,157270.0700650705
90745,79855.12592236015
90746,46334.03866269588
90747,96299.51623095837
90748,50243.328248528494
90749,45920.58444660733
90750,123780.38368813954
90751,54787.288891115226
90752,97865.76878325127
90753,61188.513835180755
90754,147393.13297078875
90755,102541.50042105313
90756,127249.91842928657
90757,47370.532072297385
90758,136451.78752085348
90759,125897.12740524083
90760,119534.57198466915
90761,107504.65388111661
90762,50854.826405572225
90763,119360.02847817854
90764,53771.81716289226
90765,52870.31692180686
90766,53803.145411306905
90767,119534.57198466915
90768,46214.178693268535
90769,143626.69888914752
90770,140407.50530862398
90771,96169.79030799618
90772,104536.1471006641
90773,114194.21799506641
90774,90291.87896491625
90775,104581.11210795466
90776,53452.9233709349
90777,106283.96459141353
90778,125107.43461694487
90779,135906.1355081142
90780,48459.22012769145
90781,161704.7799269398
90782,128863.38690954846
90783,50589.24828989619
90784,124033.88766288057
90785,61508.31227892446
90786,121954.13831482243
90787,95042.37306084014
90788,117020.1198240732
90789,46232.3239547654
90790,65458.72675259668
90791,61127.091473383836
90792,129064.33683158948
90793,164665.05581730546
90794,50044.8781679811
90795,52561.28575794308
90796,48103.16871776093
90797,90946.644981981
90798,120630.89744400034
90799,110255.32958270899
90800,47536.12992363802
90801,110828.77049302995
90802,49200.28559509468
90803,123799.22245046542
90804,61201.449223906224
90805,141780.07770906077
90806,45712.93375533666
90807,147948.3234260481
90808,109007.69401201681
90809,49869.1913846699
90810,138131.585474542
90811,135791.5048682002
90812,126407.11744857043
90813,125420.13429876298
90814,54113.448295068745
90815,47173.04851614948
90816,102948.10072020811
90817,124222.45564906094
90818,102510.14964327663
90819,51896.231563842775
90820,128888.06144657546
90821,48707.55289358156
90822,117910.32318367434
90823,111401.55197270049
90824,150068.52270901663
90825,117677.34134499793
90826,111476.97738279804
90827,148275.75924381166
90828,116498.31482012312
90829,96017.51060127123
90830,48293.14693907506
90831,130603.82824810983
90832,48767.4528751487
90833,50953.07417198893
90834,51557.86020799348
90835,109184.64413263666
90836,48221.78946182324
90837,104614.45160011358
90838,138131.585474542
90839,53678.34342994741
90840,112071.15084835593
90841,129091.25623326682
90842,48767.4528751487
90843,110503.47801278887
90844,143885.20251167836
90845,55878.198972742444
90846,133961.41338292084
90847,125636.72871832363
90848,116147.17873484388
90849,98529.18852776077
90850,120181.01762666968
90851,156777.1490269967
90852,52791.831019287485
90853,123809.64681080228
90854,101044.3492561639
90855,49367.5647678596
90856,116181.07685374131
90857,120204.17115100584
90858,51241.07261407233
90859,113952.1683878937
90860,122251.87787747313
90861,152851.35444618884
90862,89655.90301181679
90863,107642.10963144514
90864,52880.58708036827
90865,117167.82880099243
90866,111962.8067176055
90867,52634.95449922797
90868,134934.65398579626
90869,129973.18625909241
90870,60862.565911119964
90871,141678.51788605712
90872,151556.67199902105
90873,47574.032437855974
90874,60625.23158638511
90875,106766.70222679166
90876,155198.52458328512
90877,55595.272869872904
90878,109201.71822636796
90879,91612.7454567555
90880,121506.47644954971
90881,96299.51623095837
90882,130463.32042121503
90883,113379.851150186
90884,117225.99516107138
90885,137761.14036628848
90886,127970.15683670616
90887,51182.7402271567
90888,112882.88211035318
90889,139766.46949266418
90890,126564.92884973038
90891,50987.20278945954
90892,153652.50866261811
90893,134140.52729894698
90894,127510.76248997825
90895,140701.25203839436
90896,124555.27079993508
90897,99851.53291056007
90898,51711.96494724617
90899,51248.77738803664
90900,130622.27291247665
90901,125987.59230697437
90902,62996.274114198364
90903,110237.54417591351
90904,104138.67142985642
90905,123406.45785884744
90906,57004.786389215486
90907,57923.504678582845
90908,101214.93421206967
90909,84582.87864596995
90910,118890.83373969712
90911,147981.28219144352
90912,52288.12980298641
90913,135451.02671628637
90914,50800.11233805131
90915,53457.92064785111
90916,115764.4762879698
90917,113633.86426207187
90918,45513.19763747485
90919,119534.57198466915
90920,119154.24869996286
90921,50562.20456932842
90922,57290.89277012105
90923,142857.6030578046
90924,95229.47509154407
90925,52035.74037196187
90926,48883.74463182696
90927,54044.88725511358
90928,114328.055642476
90929,53829.57490142831
90930,128254.66326347052
90931,90968.63456501056
90932,124820.31374142041
90933,94763.28299850959
90934,118862.40487328066
90935,108083.3001244012
90936,149824.35964902872
90937,51121.90496624103
90938,113250.86229427693
90939,109858.36124141191
90940,153153.85904023715
90941,56387.27632417879
90942,145580.2164792968
90943,49404.850196049236
90944,102948.10072020811
90945,130458.76326977152
90946,104304.05763328735
90947,54976.68325714975
90948,49343.807183204815
90949,55432.747930491954
90950,117798.48300694075
90951,128254.66326347052
90952,103109.72383141272
90953,158571.91375631996
90954,129689.36581401875
90955,138488.85830006836
90956,55861.89509947747
90957,123114.72904948631
90958,48883.74463182696
90959,54881.15540225903
90960,49946.23597407469
90961,113119.69342369167
90962,109418.41175514847
90963,49030.814739935464
90964,125036.7844651592
90965,134450.47370082422
90966,132787.93112195362
90967,121012.601219331
90968,119698.37731687502
90969,93306.04965374361
90970,108331.69603333922
90971,111556.43223721698
90972,124292.49829060477
90973,46374.29362385988
90974,119567.99565846285
90975,120548.31443677712
90976,107678.14864093484
90977,103710.86847218343
90978,67962.74984385134
90979,51885.09533586626
90980,50814.905618432786
90981,106373.79604250309
90982,141171.58684780446
90983,91420.05818972057
90984,103825.25038957849
90985,100455.32929056467
90986,56177.10927940099
90987,47212.9841749652
90988,52965.87379156052
90989,94438.2760424228
90990,145518.93737537132
90991,57139.3704580508
90992,49186.97954617936
90993,52760.103417407154
90994,49458.43633637301
90995,47700.79396244457
90996,134111.59000500338
90997,47476.013026027686
90998,118101.69064939722
90999,91614.19732042456
91000,142967.12864711622
91001,120204.17115100584
91002,47464.570616919635
91003,63349.70486717798
91004,116453.08307131148
91005,137679.00737425187
91006,50307.993207774925
91007,109418.41175514847
91008,54133.96661740191
91009,158372.84996268412
91010,110819.73336095898
91011,96281.45946912005
91012,164912.8251764869
91013,58006.18841447104
91014,47536.12992363802
91015,138743.0438532456
91016,47445.39008083267
91017,121320.10353577613
91018,46697.97032392775
91019,119958.33675887577
91020,120738.14145989025
91021,156882.79578979276
91022,134934.65398579626
91023,151521.30923020662
91024,146202.98944560016
91025,57467.364548873054
91026,93326.76315875654
91027,93238.65523998316
91028,52908.19265687719
91029,56659.13325627606
91030,108713.16678033535
91031,49149.46571725268
91032,92836.72366137392
91033,52076.82758757814
91034,51273.42313615559
91035,118452.08700020419
91036,138157.25902953936
91037,151924.7254507467
91038,122744.81763782847
91039,163038.91481693467
91040,156058.69654246845
91041,55186.129635923
91042,50880.25927733873
91043,52825.01801263447
91044,129186.6351816623
91045,52289.689508294025
91046,48054.41308186598
91047,102113.40334902238
91048,102572.96213751286
91049,156777.1490269967
91050,113369.13556271297
91051,148809.11203691273
91052,122287.30756539911
91053,146124.95512416176
91054,52218.31893450885
91055,119995.13840900423
91056,137785.85141806497
91057,91907.79781656813
91058,146532.4895323317
91059,95374.0069217751
91060,51897.09725224592
91061,128863.38690954846
91062,101885.66056229883
91063,133546.9702509397
91064,95229.47509154407
91065,107535.14544139625
91066,133744.89008456614
91067,52992.123749826045
91068,48446.883362351546
91069,118354.17070121306
91070,114139.62117699535
91071,107385.09242020728
91072,129163.15986268855
91073,93166.9936272362
91074,91230.81822374166
91075,48567.17815123662
91076,133744.89008456614
91077,52438.435185637485
91078,48720.53129830164
91079,122816.40942362104
91080,99924.27229105902
91081,121527.63821639019
91082,49692.86157459191
91083,96017.51060127123
91084,50947.901846213994
91085,138402.7745788514
91086,47777.93312024927
91087,124915.14401086184
91088,47220.85536471541
91089,55913.51286329378
91090,139371.0125461061
91091,146784.54794782374
91092,115860.29237600078
91093,162753.57506115374
91094,138080.73201369867
91095,53291.02962076553
91096,57145.74080384366
91097,131514.86824813127
91098,129132.5636726767
91099,52381.402798500276
91100,48651.065240659045
91101,48728.669832675376
91102,109574.25454013037
91103,131155.66530293578
91104,121137.79576320894
91105,83501.95017881686
91106,111163.28266507231
91107,51273.42313615559
91108,46061.600799406784
91109,121349.31991880528
91110,50584.04207619108
91111,94763.28299850959
91112,124570.82040786976
91113,118930.07589468165
91114,53850.727577003585
91115,116915.5952035212
91116,126466.15194314874
91117,50044.8781679811
91118,161204.11393530606
91119,135924.7439882629
91120,127907.84961061504
91121,111544.8843346227
91122,108107.02722578341
91123,62281.09278645994
91124,137462.81060032884
91125,97351.69552443558
91126,149834.9502379898
91127,125982.66259834128
91128,49050.679995279934
91129,163532.94842511218
91130,45920.58444660733
91131,108020.06635805109
91132,137084.74118110014
91133,49682.73176839171
91134,48529.7194771151
91135,120413.83571817352
91136,61372.59397393826
91137,99650.32254169151
91138,101507.08041429102
91139,107678.14864093484
91140,125662.17039916625
91141,119069.6203926784
91142,97865.76878325127
91143,51513.320838245665
91144,47536.12992363802
91145,145320.0607232074
91146,46914.76100885976
91147,122998.75045233697
91148,152738.2373698159
91149,122451.96453177185
91150,92569.340003438
91151,160940.79193495298
91152,161047.31336370076
91153,48883.74463182696
91154,48646.10927742763
91155,48673.641936153916
91156,48389.999645216165
91157,46175.975048193926
91158,139312.46067545805
91159,92708.98170565316
91160,54200.613445163544
91161,104019.68186607592
91162,48209.27059463856
91163,111920.29944924837
91164,125287.75198310571
91165,49217.24641104404
91166,47063.184378229016
91167,54639.887284354205
91168,51254.01578611938
91169,119193.45728259579
91170,50081.04541027676
91171,90068.78562197842
91172,96299.51623095837
91173,92928.69512962688
91174,107487.45968016585
91175,92078.66796638086
91176,112916.74533054835
91177,48825.33826621788
91178,125775.8045897644
91179,126136.88952594095
91180,100366.04929958143
91181,47723.360401183396
91182,53292.009515623504
91183,91984.3697199062
91184,124164.56402614056
91185,47648.56362456092
91186,170167.49788243053
91187,107784.76688742601
91188,105259.35456886826
91189,107911.4573002368
91190,133321.68769075206
91191,48459.22012769145
91192,135908.59741239517
91193,94763.28299850959
91194,147976.7609100877
91195,126407.11744857043
91196,132900.79609630516
91197,47176.0114451303
91198,109584.53348092813
91199,46615.10945621456
91200,50113.03375368414
91201,106584.13483621545
91202,147034.14505931933
91203,47467.288338149505
91204,131783.98467221568
91205,131350.08596172454
91206,51345.701297910804
91207,53564.00804342374
91208,175977.13759520286
91209,116498.31482012312
91210,109089.03501956674
91211,125499.24926528681
91212,151197.74156234818
91213,112285.78511992138
91214,138062.40191959645
91215,49882.58859341492
91216,112946.95447277966
91217,107245.96647609487
91218,103261.20047276137
91219,55459.85985530622
91220,151301.54655971308
91221,112466.20622914117
91222,52060.84722448177
91223,86006.4544078408
91224,48191.41232609161
91225,49529.54385304093
91226,46084.177494901654
91227,128967.39053264233
91228,140522.63300561643
91229,113369.13556271297
